node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
932,180,0.015625,0.6200458888731156,2,0,0.00170660884171657,0.001725562550608721,0.03587228334447116,0.03543195316830382,0.0036130647595782805,0.002467605176980013,0.0033658620175661285,0.002744276238971989,35,38,48,41,3,5,0.065,1.0
96,20,0.046875,2.151557209212384,2,1,0.0030985183567880403,0.002450365438791903,0.03794123929507839,0.03684643914204772,0.0030849752311541967,0.003000738814760714,0.0032218542791894456,0.003392845801034257,51,40,53,35,4,4,0.341,1.0
223,758,0.0,0.0,3,0,0.0013358740497777385,0.000451641881824156,0.03393809339264122,0.03151533929055354,0.00250250068253547,0.0,0.0017547586535733377,0.0005137509897482068,19,8,29,1,1,1,0.171,1.0
296,256,0.03333333333333333,0.6084750807294722,3,1,0.001957037848088614,0.002873679281950003,0.03605160361732738,0.03849136702075113,0.000646329092014039,0.003045636505162617,0.0033348114985882016,0.004480159082066523,34,63,9,27,6,2,0.464,1.0
473,536,0.02,0.6585385709929115,2,0,0.002341192169468834,0.0007786980423701678,0.036058721410239025,0.03182619735222732,0.004962697059068841,0.0005996036024236923,0.002608206717776203,0.0004242912052526785,44,7,58,6,2,2,0.588,1.0
321,397,0.06060606060606061,1.56901570480836,2,0,0.00136350641169544,0.001347139122181241,0.03374201120873646,0.033385784007959905,0.0010054684674483327,0.0007338540866392083,0.0010235120583058494,0.0008277681731141836,22,17,32,19,6,6,0.92,1.0
518,155,0.03636363636363636,1.1661104146537917,2,0,0.0020036751570474357,0.0014373144843311976,0.036328071389739564,0.03475695240640138,0.0028307359314210107,0.0031157986188647536,0.0036875607735263106,0.0026439142690791325,43,31,28,39,11,4,0.535,1.0
132,282,0.05,2.7871800156704323,2,1,0.0019707618603561072,0.002585519534459287,0.035499223275033714,0.03781800410813233,0.002459152292091393,0.006889446059841986,0.0026821259846147374,0.003918850426771685,35,47,29,76,7,10,0.53,1.0
802,129,0.0,0.0,-1,0,0.000232166384117935,0.00347963281351961,0.030762336873721593,0.04042597659059319,0.0,0.006404698047419638,0.0,0.00584041765825602,0,70,3,78,0,2,-0.054,1.0
494,93,0.03389830508474576,1.669142639746068,2,0,0.0025384532724485264,0.001217813752762174,0.03698013256319875,0.03404306482643436,0.002807623074750417,0.0018161771303555686,0.0034121324720909336,0.001976223052458176,41,28,45,35,3,4,0.515,1.0
121,355,0.06930693069306931,4.658068360344791,2,0,0.004493375903700484,0.0010161436072425012,0.04241810631667254,0.03396436736312374,0.009444614250133451,0.0022366389499828185,0.006147837077595938,0.0027122814612772286,79,24,123,24,9,14,0.794,1.0
101,124,0.03333333333333333,0.9602525677891274,2,1,0.0009324246126650997,0.0015339401367442155,0.03265529765936531,0.033824352424136596,0.0010160480729133601,0.0011585650486007053,0.0008137703627330285,0.0011287092529710812,14,24,16,20,6,2,0.94,1.0
953,23,0.05263157894736842,1.8042558326610934,3,1,0.0004919872767516109,0.0025333989983199255,0.031455706709978326,0.03730494577158725,0.00010172359501935077,0.0034842148093027652,0.00022038689553485538,0.00416802926667679,5,43,5,45,4,3,0.785,1.0
113,983,0.0,0.0,3,0,0.0027640169159787627,0.00033179253053478117,0.037130660650280936,0.031156337139407225,0.00310987342292746,0.0,0.0030879528955033105,0.000382698454134136,43,3,36,0,2,0,0.515,1.0
932,17,0.08333333333333333,4.6395471400986885,2,1,0.00170660884171657,0.001898967180043761,0.03587228334447116,0.035357597420910054,0.0036130647595782805,0.0046460232639357,0.0033658620175661285,0.0025437771769305467,35,33,48,53,3,9,0.27,1.0
430,19,0.10256410256410256,2.8741778894442715,2,1,0.0012276770316655542,0.0023502161745471047,0.033991466865869756,0.03580966889110878,0.0017929470057204805,0.0016970267186488743,0.0016193308891101247,0.0022082818203240802,22,40,20,30,5,6,0.754,1.0
526,493,0.14285714285714285,4.792891491340067,2,1,0.001760769100655172,0.002367332324537086,0.0349673928688709,0.037924242821823585,0.0017146040158063775,0.0037665960129618955,0.0018607826248893938,0.004976286782779971,28,45,27,46,11,8,0.846,1.0
927,234,0.13636363636363635,2.4415185743575156,2,0,0.0004550097720859747,0.0009983499077746572,0.031276652928845995,0.03266897491925792,0.0001907849710324863,0.002337263229005767,0.00017496651488411603,0.0006666879605195258,3,19,6,28,2,6,0.915,1.0
28,301,0.029850746268656716,1.2626199613132651,2,0,0.0033751568887183526,0.003898349158502115,0.039023491806979324,0.03987184424915293,0.004349312554833635,0.002327678932048615,0.005193754674879608,0.0036585905032487072,54,69,44,42,5,5,0.027,1.0
291,133,0.13043478260869565,4.518763125597783,2,1,0.0007468759462057415,0.0020347307114819066,0.03272566555953011,0.036652871932082116,0.001255373580722784,0.003991716043378829,0.0010457540399901903,0.0041240017461362756,13,40,17,52,8,9,0.643,1.0
306,21,0.06666666666666667,4.019521628273392,2,0,0.0005811057497290528,0.003921349195698677,0.03185742576406069,0.040142086434844335,0.0016885903383790687,0.006684176407899162,0.0005575144608013657,0.004850511800300786,13,61,20,75,3,9,0.598,1.0
845,481,0.10714285714285714,2.313052923641608,2,1,0.0011455027885907828,0.0013038391024015525,0.033199897996631755,0.03459295349019204,0.00076780874769215,0.0016057909465299267,0.0011542429342981286,0.0023706274250275684,17,23,15,23,9,7,0.949,1.0
12,666,0.09090909090909091,1.904811072015621,2,0,0.0016163282911976257,0.0006237856364610212,0.03455448834643693,0.0318705772418776,0.0019572678689548156,0.0009537802048960257,0.0018745604729002972,0.0005294097864081286,30,7,33,10,2,4,0.944,1.0
738,59,0.10714285714285714,2.3021407302070354,2,0,0.001031194337500489,0.001605512114251258,0.03302180388780937,0.034533517896921676,0.0007319501445448687,0.0017759962025462382,0.0008420502632130187,0.001282347608335236,16,28,15,24,11,5,0.977,1.0
87,283,0.056179775280898875,3.526589051964814,2,0,0.003841480269190707,0.004326828639709724,0.0413631963000907,0.04243142447233472,0.005705827645447778,0.004221879167365512,0.0063598429160142515,0.006909966338108344,66,84,61,55,17,8,0.421,1.0
106,329,0.08450704225352113,3.918066776519303,2,1,0.0031021469896698496,0.0024845041787462598,0.03973567522616965,0.03833584128131769,0.005438144902677097,0.0031272467443240544,0.0055298050273887445,0.004913910985650567,66,49,61,38,19,13,0.49,1.0
173,546,0.018518518518518517,0.9266284080291267,2,0,0.00184773817025884,0.002225544112336251,0.035455837757820435,0.03648600983453213,0.0025668457848045338,0.0028183083419484607,0.003086623501402081,0.0032824359878477053,32,39,33,39,5,3,0.44,1.0
46,210,0.11764705882352941,3.9292035077449805,2,0,0.002377710091197688,0.002023274243943845,0.03695759963140753,0.03670141249401077,0.0034690667599572033,0.003707573605948503,0.0033800938791328085,0.004269315413896476,39,48,35,32,12,12,0.524,1.0
430,249,0.047619047619047616,2.473288969302116,2,0,0.0012276770316655542,0.0032537694114090467,0.033991466865869756,0.03995451061145102,0.0017929470057204805,0.008902367514639582,0.0016193308891101247,0.006050464737616712,22,61,20,90,7,5,0.57,1.0
57,211,0.1375,9.409280528160325,2,0,0.0015242938073508948,0.0029969720199365885,0.03466919562956216,0.03889510223053981,0.001939116328173221,0.005938731737434052,0.0019275862043868362,0.004138202019534652,32,56,37,77,14,18,0.816,1.0
18,365,0.0,0.0,2,0,0.001411127581633439,0.002668039234986381,0.03441275994543403,0.03765584402878731,0.0018390409848519237,0.0,0.002282249297962317,0.0042184509883634634,24,48,27,1,3,1,-0.024,1.0
153,427,0.15,3.552717302502055,2,0,0.000800889110549682,0.0021548836102504763,0.033290710169255146,0.035320913774325044,0.004111631451905515,0.0027556453845330154,0.0025776126245394644,0.002806463761160792,16,31,28,24,6,7,0.582,1.0
587,832,0.0,0.0,2,1,0.0006448940742787819,0.0007721932654156468,0.03212708142081164,0.0324911766646619,0.00023399826103015633,0.0004173639708043021,0.0005617802563889641,0.000800562938003702,10,15,3,13,4,2,0.95,1.0
121,324,0.020833333333333332,1.2960026284045858,2,0,0.004493375903700484,0.0005694436140656959,0.04241810631667254,0.03195769401232085,0.009444614250133451,0.00040521456216378724,0.006147837077595938,0.00040963841972313145,79,10,123,11,3,2,-0.148,1.0
174,420,0.0547945205479452,2.842275209825245,2,1,0.0023389249538122423,0.0036664650620700906,0.0368382095691651,0.03972892194354923,0.0027161497257340954,0.004726669070559772,0.0032263599108481086,0.004189859445017125,38,67,33,60,5,6,-0.005,1.0
543,672,0.0,0.0,3,0,0.0008529070648239581,0.0005768810586547663,0.03280781354013939,0.031862669640774895,0.001425384723706543,0.0,0.0014550624304273782,0.0006548276082356058,15,7,20,3,1,1,0.139,1.0
87,643,0.0,0.0,2,0,0.003841480269190707,0.0004628133947244171,0.0413631963000907,0.03144636405502505,0.005705827645447778,0.0,0.0063598429160142515,0.0002327158585301633,66,6,61,0,1,0,0.252,1.0
62,434,0.17692307692307693,15.663033009824762,2,1,0.0056917280032909795,0.004112790258758246,0.046258088955172603,0.04254088445990515,0.008519413496966631,0.008231335827824605,0.00827366647154654,0.006545864472828268,105,86,111,87,27,31,0.405,1.0
379,393,0.18181818181818182,7.060474639123119,2,0,0.0015008344390103833,0.001989380840432473,0.033689535520620394,0.03452372140851734,0.0009959907555606323,0.0017358905951786934,0.0007145664944922802,0.0016839840389055306,20,29,28,41,4,11,0.869,1.0
822,280,0.06818181818181818,2.3189884188997985,3,0,0.0005346833774110202,0.0022516651659892084,0.03163631298949717,0.03733980639932921,0.000343915658533966,0.004787016676753019,0.0003546045318191062,0.004402692034406849,7,51,6,53,1,5,0.715,1.0
166,168,0.06666666666666667,3.2693741543453845,2,0,0.004065137350696373,0.002030148638582128,0.041645751110814755,0.03552715199547663,0.005317736312738828,0.0023554906979982608,0.006421620236414892,0.0022820288058055527,72,37,69,37,5,8,-0.262,1.0
5,690,0.0,0.0,2,0,0.003319573388654301,0.0006113965093669949,0.03959477307649789,0.03189243646619046,0.005037308686492445,0.0016051989836391905,0.004261598427756179,0.0007744925336266228,72,8,96,13,3,4,-0.181,1.0
397,179,0.125,2.7729640770810864,2,1,0.001347139122181241,0.0019515278850448492,0.033385784007959905,0.034718814344556155,0.0007338540866392083,0.0008922807999099914,0.0008277681731141836,0.0014776222019006143,17,28,19,23,5,8,0.874,1.0
162,541,0.0,0.0,3,1,0.001361883037538259,0.0005987117362910859,0.0340968774203222,0.032243502725006916,0.0018603785997040822,0.0008716775878507992,0.0017383830141161842,0.0011302587682719641,26,10,22,10,2,1,0.429,1.0
63,249,0.10476190476190476,6.792597494123242,2,1,0.0029666648598953163,0.0032537694114090467,0.038566405866872475,0.03995451061145102,0.004673211643418744,0.008902367514639582,0.005002206854665219,0.006050464737616712,51,61,60,90,17,18,0.363,1.0
314,166,0.041666666666666664,1.823494127681009,2,0,0.0009015836599366579,0.004065137350696373,0.032726617667319415,0.041645751110814755,0.0027545055524924255,0.005317736312738828,0.0010825451722844654,0.006421620236414892,17,72,31,69,3,4,0.364,1.0
166,249,0.12844036697247707,9.104407699488057,2,1,0.004065137350696373,0.0032537694114090467,0.041645751110814755,0.03995451061145102,0.005317736312738828,0.008902367514639582,0.006421620236414892,0.006050464737616712,72,61,69,90,18,21,0.615,1.0
560,27,0.0,0.0,2,0,0.0009707970546977232,0.0020165179208415365,0.03269128080605544,0.035035508969819856,0.0017771149365097534,0.001464975389280462,0.0007219690079628814,0.0014921016828429775,14,30,32,19,1,0,0.139,1.0
232,280,0.0821917808219178,5.094044551705149,2,1,0.0027292306015669373,0.0022516651659892084,0.03639592883425114,0.03733980639932921,0.0016632411591776632,0.004787016676753019,0.0018820311270104832,0.004402692034406849,45,51,50,53,11,11,0.616,1.0
366,188,0.02,0.6585385709929115,2,0,0.0020668853545503163,0.0009279963692863018,0.0366725671909103,0.03333749956543142,0.0041116139838805145,0.0013065907957244144,0.0034590669573202684,0.0018656708329967957,41,17,49,18,1,2,0.493,1.0
62,306,0.030303030303030304,2.0236731469839615,2,0,0.0056917280032909795,0.0005811057497290528,0.046258088955172603,0.03185742576406069,0.008519413496966631,0.0016885903383790687,0.00827366647154654,0.0005575144608013657,105,13,111,20,3,5,0.486,1.0
127,105,0.034482758620689655,1.1865782063346326,3,0,0.0004966004554443982,0.003267931385024459,0.03149533623653783,0.03862290126545278,0.0005384132994890644,0.006566337350495534,0.000452791102422381,0.004427036949855414,7,58,7,69,2,2,0.332,1.0
222,189,0.023809523809523808,0.8725028695491559,2,0,0.0013726511085195327,0.0019381565842782722,0.0343465757483053,0.03525251741652956,0.0019936356879619384,0.0022017556334306917,0.002272770279541602,0.0017327404569309004,33,36,27,22,10,3,0.798,1.0
243,613,0.0,0.0,4,1,0.0011705568428433564,0.00045022788560432163,0.03350022668865639,0.031232288259240085,0.0012658003794448537,0.00010741716239318446,0.0011528547701417106,4.779925555404472e-05,25,5,22,6,1,0,0.741,1.0
292,450,0.11764705882352941,2.8939125659575033,2,0,0.000965406619018815,0.001474314131462838,0.03328601574497565,0.035006363665035525,0.0005597956299570387,0.003343630471080114,0.001435226830719857,0.0029176420880725755,20,30,14,38,4,8,0.781,1.0
473,421,0.0,0.0,2,0,0.002341192169468834,0.0015113900165696734,0.036058721410239025,0.03417734385351012,0.004962697059068841,0.0005546470561028021,0.002608206717776203,0.001034118661537316,44,24,58,8,3,0,0.029,1.0
455,24,0.046511627906976744,1.4359016225120222,2,0,0.0023473082668147354,0.0012221467474519746,0.03522135993045346,0.03326168492485221,0.001964812453474077,0.001715434015792742,0.0014152548111408183,0.0010250557755449008,30,15,33,23,1,4,0.768,1.0
405,283,0.13253012048192772,8.302011169116385,2,0,0.0024745417796960866,0.004326828639709724,0.03748312417055343,0.04243142447233472,0.00654373923244233,0.004221879167365512,0.004105269722248749,0.006909966338108344,47,84,61,55,20,16,0.655,1.0
474,404,0.06779661016949153,2.3566003998821663,2,0,0.002275035956788041,0.001567698212678891,0.03588752250334795,0.03482097102873002,0.004055474337094833,0.003146263341107924,0.0027471686360516943,0.002948762245445736,38,30,38,44,10,9,0.198,1.0
294,457,0.05263157894736842,1.0,2,1,0.0009692705393990905,0.0008696851539519283,0.03245252092244233,0.03283156742264852,0.0008602353843476414,0.00026039304369261895,0.00039069825461438186,0.0008226423785606433,12,13,14,8,4,2,0.942,1.0
952,509,0.0,0.0,3,0,0.0005366134601568922,0.001952740428149812,0.031244767806994905,0.034940804627874626,0.0002221677351467997,0.0018597382804349761,8.008259628204162e-05,0.002474222884570567,3,29,5,25,1,1,0.892,1.0
283,234,0.04838709677419355,1.638538970270027,2,1,0.004326828639709724,0.0009983499077746572,0.04243142447233472,0.03266897491925792,0.004221879167365512,0.002337263229005767,0.006909966338108344,0.0006666879605195258,84,19,55,28,4,5,0.172,1.0
493,473,0.0375,1.7530410275446844,2,0,0.002367332324537086,0.002341192169468834,0.037924242821823585,0.036058721410239025,0.0037665960129618955,0.004962697059068841,0.004976286782779971,0.002608206717776203,45,44,46,58,9,7,0.221,1.0
160,394,0.020833333333333332,2.379977385799842,2,0,0.005756241068078474,0.0009083232566102695,0.045643518382266,0.03263062011258738,0.010698703398751114,0.00033868619107679674,0.007051242162263292,0.0004499211195902097,107,19,184,12,3,4,0.387,1.0
823,19,0.030303030303030304,1.0479516371446924,3,1,0.0009172657217644091,0.0023502161745471047,0.032239215350787796,0.03580966889110878,0.00017075933292131043,0.0016970267186488743,0.00017602176385415717,0.0022082818203240802,10,40,10,30,7,3,0.837,1.0
13,207,0.022727272727272728,1.494867642699313,2,0,0.002398635698770753,0.001214457647320836,0.03656825292024048,0.03303869220572972,0.005356884296785396,0.0010363524615962581,0.0027982341739755247,0.0010172588555879295,37,18,104,9,3,4,0.254,1.0
420,854,0.0,0.0,2,0,0.0036664650620700906,0.0003530143421400527,0.03972892194354923,0.031125172728151327,0.004726669070559772,0.0,0.004189859445017125,0.00017837451556508113,67,4,60,0,1,0,0.197,1.0
523,829,0.0,0.0,-1,0,0.0005973198155531501,0.000232166384117935,0.03165316069840948,0.030762336873721593,0.00047708782589789517,0.0,0.0002932149316270113,0.0,7,1,10,2,0,0,0.742,1.0
420,69,0.08571428571428572,4.339380474062048,2,0,0.0036664650620700906,0.001475411578102841,0.03972892194354923,0.03312846095150221,0.004726669070559772,0.002205501020042211,0.004189859445017125,0.0006894884323259158,67,21,60,29,4,7,0.403,1.0
516,516,1.0,5.8166839341537795,0,0,0.0007078359751074713,0.0007078359751074713,0.03198110815671884,0.03198110815671884,0.0005560859575312202,0.0005560859575312202,0.00042806720751540863,0.00042806720751540863,8,8,9,9,8,9,1.0,1.0
56,58,0.13559322033898305,5.870439817685837,2,0,0.0008518773049994915,0.0025043125614318466,0.03271188072084394,0.03753023322762619,0.0011758925684063055,0.005524865125039748,0.0010339371582977598,0.0035547892037276598,15,54,26,61,8,11,0.749,1.0
10,508,0.0,0.0,2,0,0.0014543198685812665,0.0012870785920184,0.03413955959553845,0.03356256364867428,0.0016942122792414378,0.0006970669614291212,0.001834925734230588,0.0014739945313190837,22,18,22,12,3,0,0.674,1.0
400,105,0.047619047619047616,1.9029066468197378,2,1,0.000998999727742947,0.003267931385024459,0.032949714354349645,0.03862290126545278,0.0010641954060415949,0.006566337350495534,0.0012176197183061811,0.004427036949855414,15,58,17,69,3,3,0.109,1.0
